id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
plant1,329,1675179614,1398.4,20230131 09:40:14,09:40:14,5,1675179606,0.003573936,3.573935525,20.16407173,369.5480385,226.4470887,22.84394848,37.27995092,0.24524717,3.50214465,0.236089982,0.148350489,238.0499294,27.00696485,25.03916154,3.187109001,53.39445927,1.696955063,3.178148232,1.490153937,-157.6105566,-8.917529241,322.4526907,393.9745342,20.16407173,3.573935525,7.781785245,406.2453122,387.9486061,1.655581172,92.89416293,3.576764297,13.30793151,16.82228182,5.03704E-06,100.24,0,0,1,0,53649.51986,1499.998846,1264.499072,0.84300003,0.158700075,6,0.5,0: Broadleaf,2,FALSE,1675179606,369.5480385,391.0193462,16.82154615,13.30993846,368.2746154,16.65214615,600.3773846,100.7798846,0.099966004,24.99193077,25.03916154,999.9,0,0,10000.16846,482.0797308,428.6707692,-21.47139615,375.8707692,396.2940769,3.511615769,391.0193462,13.30993846,1.695275,1.341375,14.85323846,11.27063077,1499.998846,0.899999,0.100001,29,29958.06538,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-21.28703902,-3.137460627,0.313119622,0,3.510259268,0.021699303,0.002192649,1,1,2,1/2,3.2089,2.73539,0.0943488,0.0983169,0.0884655,0.0737052,29357.3,23426.8,30831.5,28040.4,38048.8,39382.7,46624.9,47811.6,2.18475,1.7144,0.0475347,0,24.2623,999.9,61.3,26.3,20.8922,64.0798,29.7877,1,0.00213415,0.63015,20.2587,5.24185,11.905,5.0104,3.2944,749.8,2081.4,4579.2,999.9,1.86511,1.86264,1.866,1.86554,1.85948,1.86244,1.86143,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.5,26.6,1.05347,2.42554,1.65283,2.29004,1.55029,2.31812,30.9985,14.1671,19,630.564,377.816,23.8249,27.4699,30.0003,27.6674,27.7675,21.0911,42.4589,0,23.8265,415.14,13.3187,107.512,100.726
plant1,330,1675179617,1401.4,20230131 09:40:17,09:40:17,5,1675179610,0.003575105,3.575104576,20.30969637,374.91344,230.7309462,23.27606904,37.82115601,0.24528172,3.501417046,0.236120176,0.148369728,238.0498811,27.00874248,25.040904,3.187440008,53.39054577,1.696994308,3.178454693,1.4904457,-157.6621118,-8.939316151,322.4562949,393.9047481,20.30969637,3.575104576,7.945377405,411.2635469,392.8858303,1.64213779,92.89416293,3.577978538,13.30790027,16.82344303,3.50113E-06,100.24,0,0,1,0,53633.34945,1499.9988,1264.499031,0.843000028,0.158700048,6,0.5,0: Broadleaf,2,FALSE,1675179610,374.91344,396.54984,16.82196,13.309212,373.64012,16.65256,600.37856,100.77972,0.099981748,24.993548,25.040904,999.9,0,0,9997.0996,482.06964,428.67792,-21.63646,381.3282,401.8988,3.5127604,396.54984,13.309212,1.6953156,1.3413004,14.853604,11.269788,1499.9988,0.8999994,0.100000612,29,29958.068,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-21.44030976,-2.981991638,0.298422575,0,3.511330732,0.022932962,0.002306224,1,1,2,1/2,3.20904,2.73523,0.095282,0.0992366,0.0884697,0.0737067,29326.8,23402.5,30831.3,28039.9,38048.6,39382.1,46624.8,47810.9,2.18453,1.71445,0.0478141,0,24.2623,999.9,61.3,26.3,20.8917,64.4998,29.6755,1,0.00240091,0.634344,20.2587,5.24185,11.9047,5.01035,3.29428,750,2083,4579.2,999.9,1.8651,1.86268,1.866,1.86554,1.85949,1.86243,1.86143,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.6,26.7,1.06323,2.42432,1.65283,2.29004,1.55029,2.46704,30.9985,14.1758,19,630.428,377.862,23.8277,27.4724,30.0005,27.6707,27.7698,21.2752,42.4589,0,23.8292,420.16,13.3187,107.512,100.724
plant1,331,1675179620,1404.4,20230131 09:40:20,09:40:20,5,1675179612,0.003575797,3.575796619,20.40847555,379.2822692,234.3296287,23.6390526,38.26180054,0.245269225,3.501557945,0.23610895,0.148362604,238.0498317,27.00980676,25.04282692,3.187805331,53.38686624,1.697006361,3.178696336,1.49079897,-157.6926309,-9.061973674,322.4528719,393.748099,20.40847555,3.575796619,8.028275926,416.2725663,397.8208364,1.640502996,92.89416293,3.575286727,13.30810816,16.82111758,-4.44444E-07,100.24,0,0,1,0,53636.19015,1499.998846,1264.499069,0.843000028,0.15870001,6,0.5,0: Broadleaf,2,FALSE,1675179612,379.2822692,401.0337308,16.82211538,13.30861154,378.0088846,16.65271538,600.3655,100.7795385,0.099947981,24.99482308,25.04282692,999.9,0,0,9997.715,482.0596154,428.6884231,-21.75152308,385.7717692,406.4428462,3.51351,401.0337308,13.30861154,1.695326923,1.341237692,14.85370769,11.26908077,1499.998846,0.899999962,0.100000069,29,29958.05769,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-21.57409268,-2.877390941,0.289721646,0,3.512362927,0.021779791,0.002211427,1,1,2,1/2,3.20894,2.73523,0.0962065,0.100135,0.0884577,0.0737024,29296.7,23378.9,30831.1,28039.7,38049.1,39382.1,46624.7,47810.6,2.18458,1.7144,0.0475347,0,24.2623,999.9,61.3,26.3,20.8901,64.0798,28.742,1,0.00262195,0.636738,20.2587,5.2414,11.905,5.01015,3.29425,750,2083,4579.2,999.9,1.86511,1.86267,1.866,1.86554,1.8595,1.86241,1.86142,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.6,26.7,1.073,2.41699,1.65283,2.29004,1.55029,2.47437,30.9985,14.1758,19,630.495,377.857,23.8294,27.4753,30.0005,27.6731,27.7733,21.4871,42.4589,0,23.8292,425.17,13.3187,107.511,100.724
plant1,332,1675179623,1407.4,20230131 09:40:23,09:40:23,5,1675179616,0.003576455,3.57645471,20.50652672,384.64268,238.9321598,24.10326752,38.80241749,0.245310919,3.501916952,0.236148494,0.148387503,238.0499416,27.01127414,25.042844,3.187808575,53.38069195,1.696990277,3.179033869,1.490818299,-157.7216527,-8.729896831,322.4785373,394.0769294,20.50652672,3.57645471,8.247303384,421.1932233,402.6825091,1.614649931,92.89416293,3.57656884,13.30722634,16.82153576,-9.95207E-06,100.24,0,0,1,0,53643.69444,1500,1264.500023,0.843000016,0.158699961,6,0.5,0: Broadleaf,2,FALSE,1675179616,384.64268,406.5114,16.822016,13.307888,383.36932,16.652616,600.3694,100.77916,0.099966292,24.996604,25.042844,999.9,0,0,9999.2748,482.04568,428.69924,-21.868744,391.22392,411.99412,3.5141264,406.5114,13.307888,1.6953096,1.34116,14.853544,11.268204,1500,0.90000064,0.0999994,29,29958.084,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-21.69942927,-2.430562369,0.24940057,0,3.512967561,0.015947456,0.001873105,1,1,2,1/2,3.209,2.7353,0.0971136,0.101058,0.0884617,0.0737012,29267.3,23355.1,30831.1,28039.8,38049.2,39382.4,46624.9,47810.8,2.18475,1.71432,0.0473149,0,24.2624,999.9,61.3,26.3,20.8906,64.6798,29.379,1,0.00283791,0.641087,20.2588,5.24185,11.9051,5.01035,3.29428,750,2083,4579.2,999.9,1.8651,1.86265,1.866,1.86554,1.85951,1.86243,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.7,26.8,1.08398,2.42432,1.65283,2.29004,1.55029,2.33765,30.9985,14.1671,19,630.671,377.838,23.8307,27.4777,30.0004,27.6766,27.7766,21.6976,42.4589,0,23.8302,430.18,13.3187,107.512,100.724
plant1,333,1675179626,1410.4,20230131 09:40:26,09:40:26,5,1675179618,0.003577359,3.577359054,20.6198635,388.9871154,242.4453098,24.45749652,39.24040036,0.24536285,3.501242102,0.236194928,0.14841699,238.049914,27.01239669,25.04341923,3.187917867,53.37887288,1.69702777,3.179212445,1.490890097,-157.7615343,-8.658954484,322.4856556,394.1150809,20.6198635,3.577359054,8.335470963,426.3454081,407.5942848,1.638691067,92.89416293,3.580442167,13.30719921,16.82512424,1.56923E-05,100.24,0,0,1,0,53628.78492,1500,1264.500042,0.843000028,0.158699943,6,0.5,0: Broadleaf,2,FALSE,1675179618,388.9871154,410.9849615,16.82250769,13.30749615,387.7137692,16.65310769,600.3699615,100.7784231,0.099983442,24.99754615,25.04341923,999.9,0,0,9996.486538,482.0351923,428.7051154,-21.99786923,395.6428846,416.5278462,3.515012308,410.9849615,13.30749615,1.695345385,1.341109231,14.85387308,11.26764231,1500,0.900000962,0.099999104,29,29958.08462,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-21.83871707,-2.2627777,0.230363454,0,3.513765122,0.013470105,0.001722309,1,1,2,1/2,3.20899,2.73524,0.0980261,0.102006,0.0884714,0.0736928,29237.3,23330.3,30830.7,28039.6,38048.3,39382.5,46624.2,47810.4,2.1846,1.71445,0.047937,0,24.2639,999.9,61.3,26.3,20.8908,64.3798,29.9399,1,0.0029497,0.644322,20.2587,5.2417,11.9044,5.0102,3.29425,750,2083,4579.2,999.9,1.86511,1.86264,1.866,1.86554,1.85948,1.86241,1.86143,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.7,26.8,1.09375,2.42554,1.65283,2.29004,1.55029,2.40845,30.9985,14.1758,19,630.593,377.929,23.8315,27.48,30.0004,27.6798,27.7789,21.901,42.4589,0,23.8302,435.19,13.3187,107.51,100.723
plant1,334,1675179629,1413.4,20230131 09:40:29,09:40:29,5,1675179622,0.003578568,3.578567813,20.77607018,394.32912,246.6163864,24.87803503,39.77892064,0.245359866,3.501652185,0.236193192,0.148415801,238.050214,27.01255642,25.0463,3.188465251,53.37846347,1.69707929,3.179333348,1.491385961,-157.8148405,-9.08339009,322.4620515,393.6140349,20.77607018,3.578567813,8.419206215,431.6223864,412.598697,1.668575332,92.89416293,3.582590806,13.30562501,16.82570303,6.15514E-06,100.24,0,0,1,0,53637.59664,1500.002,1264.501738,0.843000035,0.158699931,6,0.5,0: Broadleaf,2,FALSE,1675179622,394.32912,416.50252,16.823176,13.307,393.0558,16.653776,600.37352,100.77748,0.09998154,24.998184,25.0463,999.9,0,0,9998.3188,482.02084,428.71364,-22.173376,401.0766,422.11952,3.5161792,416.50252,13.307,1.6953964,1.341046,14.85434,11.266928,1500.002,0.90000116,0.09999892,29,29958.128,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-21.9947439,-2.766729617,0.289097227,0,3.515039268,0.017445784,0.00222351,1,1,2,1/2,3.20905,2.73549,0.0989518,0.102931,0.0884732,0.0736928,29207,23305.6,30830.5,28038.9,38047.8,39381.4,46623.6,47809,2.18455,1.71417,0.0478365,0,24.2644,999.9,61.2,26.3,20.856,64.3198,29.0064,1,0.00307419,0.647364,20.2586,5.24155,11.9044,5.01005,3.29423,750.2,2084.7,4579.2,999.9,1.86508,1.86265,1.866,1.86553,1.85947,1.86242,1.86142,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.8,26.9,1.10474,2.42188,1.65283,2.29126,1.55029,2.51099,30.9985,14.1846,19,630.581,377.791,23.8317,27.4823,30.0004,27.6823,27.7823,22.1051,42.4589,0,23.831,440.19,13.3187,107.509,100.721
plant1,335,1675179632,1416.4,20230131 09:40:32,09:40:32,5,1675179624,0.003579728,3.579728352,20.92288173,398.6854615,249.9580606,25.21506144,40.21826055,0.245475661,3.503066658,0.236304063,0.14848552,238.0500274,27.01210313,25.04545385,3.188304462,53.37853597,1.697138474,3.179439907,1.491165987,-157.8660203,-8.821090043,322.4798683,393.8427854,20.92288173,3.579728352,8.632445082,436.7372428,417.5791758,1.655633716,92.89416293,3.583964867,13.30556399,16.82698182,3.22634E-06,100.24,0,0,1,0,53668.35387,1500.000769,1264.500687,0.843000026,0.158699937,6,0.5,0: Broadleaf,2,FALSE,1675179624,398.6854615,421.0214615,16.82381154,13.30652308,397.4120769,16.65441154,600.3778846,100.7771923,0.099976369,24.99874615,25.04545385,999.9,0,0,10004.34615,482.0207692,428.7115385,-22.33602308,405.5076538,426.6993077,3.517286538,421.0214615,13.30652308,1.695455,1.340994231,14.85488077,11.26634615,1500.000769,0.900001038,0.099999027,29,29958.11538,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-22.15641707,-3.257694774,0.338605699,0,3.516221707,0.0211823,0.002581623,1,1,2,1/2,3.2089,2.73532,0.0998656,0.10385,0.0884782,0.0736929,29177.8,23282.1,30830.8,28039.4,38048.2,39382.3,46624.3,47810,2.18435,1.71408,0.0471584,0,24.2644,999.9,61.2,26.3,20.857,64.4098,28.9223,1,0.00334096,0.648777,20.2586,5.24215,11.905,5.01005,3.29438,750.2,2084.7,4579.2,999.9,1.86512,1.86264,1.866,1.86553,1.8595,1.86243,1.86143,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.8,26.9,1.11328,2.41211,1.65283,2.29126,1.55029,2.38281,30.9985,14.1758,19,630.466,377.756,23.8319,27.4847,30.0003,27.6857,27.7857,22.2854,42.4589,0,23.8316,445.2,13.3187,107.51,100.723
plant1,336,1675179635,1419.4,20230131 09:40:35,09:40:35,5,1675179628,0.003581377,3.581377318,21.11158813,404.03688,254.0353428,25.626356,40.75808038,0.245667877,3.503330461,0.236482863,0.148598415,238.0497904,27.01242957,25.0437,3.187971213,53.37927664,1.697245183,3.179595697,1.49072603,-157.9387397,-8.335279325,322.5118117,394.2875831,21.11158813,3.581377318,8.844033714,441.8528479,422.5246061,1.648694985,92.89416293,3.584949078,13.30551041,16.82780848,3.65253E-06,100.24,0,0,1,0,53673.96142,1499.9992,1264.499395,0.843000047,0.158699945,6,0.5,0: Broadleaf,2,FALSE,1675179628,404.03688,426.58076,16.824876,13.306052,402.76352,16.655476,600.39168,100.77712,0.100008788,24.999568,25.0437,999.9,0,0,10005.4724,482.02,428.70736,-22.543796,410.95116,432.33336,3.5188204,426.58076,13.306052,1.6955616,1.3409464,14.855856,11.265804,1499.9992,0.900001,0.099999088,29,29958.096,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-22.31844878,-3.751634843,0.382018203,0,3.517305366,0.027218676,0.003033194,1,1,2,1/2,3.20898,2.73536,0.10077,0.104721,0.0884801,0.0736922,29148.2,23259.4,30830.6,28039.2,38048,39382.2,46624.1,47809.8,2.18435,1.71417,0.0472702,0,24.2644,999.9,61.2,26.3,20.8586,64.1398,29.9399,1,0.00336128,0.649801,20.2586,5.24215,11.9054,5.01035,3.29443,750.2,2084.7,4579.2,999.9,1.8651,1.86265,1.866,1.86554,1.8595,1.86239,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.9,27,1.12305,2.42188,1.65283,2.29126,1.55029,2.33032,30.9985,14.1671,19,630.497,377.836,23.832,27.487,30.0002,27.6884,27.7886,22.48,42.4589,0,23.8316,450.21,13.3187,107.51,100.722
plant1,337,1675179638,1422.4,20230131 09:40:38,09:40:38,5,1675179630,0.003582691,3.582691398,21.21131771,408.4013462,257.6805999,25.9941554,41.19847619,0.245754961,3.503100075,0.236562985,0.148649083,238.0495842,27.01279197,25.04446538,3.18811664,53.38079395,1.697346094,3.17969436,1.490770546,-157.9966907,-8.380987141,322.5106374,394.1825438,21.21131771,3.582691398,8.813755913,446.6224151,427.4363333,1.630938884,92.89416293,3.582266629,13.30540724,16.82515697,-2.73016E-06,100.24,0,0,1,0,53668.84645,1499.997692,1264.498147,0.843000062,0.158699967,6,0.5,0: Broadleaf,2,FALSE,1675179630,408.4013462,431.0612692,16.82582692,13.30568077,407.1279615,16.65642692,600.3858077,100.7774231,0.100001969,25.00008846,25.04446538,999.9,0,0,10004.465,482.0073846,428.7088462,-22.65982692,415.3906538,436.8741154,3.520143846,431.0612692,13.30568077,1.695662692,1.340912692,14.85678462,11.26542692,1499.997692,0.900000731,0.099999365,29,29958.07308,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-22.46068293,-3.554078049,0.371825274,0,3.518343902,0.030225993,0.003229522,1,1,2,1/2,3.20897,2.73511,0.101658,0.105532,0.0884701,0.0736892,29119.4,23238.2,30830.5,28039.1,38048.4,39382.1,46624.1,47809.5,2.18445,1.71435,0.0475533,0,24.266,999.9,61.2,26.3,20.8563,64.4398,29.4391,1,0.00363821,0.710133,20.2584,5.24215,11.9057,5.01045,3.2943,750.4,2086.3,4579.2,999.9,1.86509,1.86265,1.866,1.86553,1.85949,1.86239,1.86143,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,26.9,27,1.13281,2.42432,1.65283,2.29004,1.55029,2.47314,30.9985,14.1758,19,630.61,377.962,23.8317,27.4893,30.0004,27.6914,27.7915,22.6814,42.4589,0,23.785,455.22,13.3187,107.51,100.722
plant1,338,1675179641,1425.4,20230131 09:40:41,09:40:41,5,1675179634,0.0035832,3.583200154,21.28216238,413.75028,262.4576337,26.47621099,41.73831622,0.2457983,3.504577832,0.236606868,0.14867647,238.0495743,27.01236194,25.04434,3.188092816,53.38028057,1.697377892,3.179784509,1.490714924,-158.0191268,-8.270984913,322.5189733,394.2784359,21.28216238,3.583200154,9.031013699,451.3064765,432.1952,1.584021266,92.89416293,3.582109021,13.3049394,16.82464182,-1.20078E-05,100.24,0,0,1,0,53701.02842,1499.9976,1264.498052,0.84300005,0.15869997,6,0.5,0: Broadleaf,2,FALSE,1675179634,413.75028,436.50064,16.82604,13.305352,412.47692,16.65664,600.37852,100.77808,0.099957396,25.000564,25.04434,999.9,0,0,10010.6696,481.99356,428.7128,-22.750284,420.83124,442.38676,3.5206924,436.50064,13.305352,1.6956968,1.3408884,14.857096,11.265156,1499.9976,0.90000064,0.09999944,29,29958.072,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-22.56208537,-2.473137282,0.309494675,0,3.519041707,0.023167108,0.00292605,1,1,2,1/2,3.20891,2.73526,0.102519,0.106416,0.0884697,0.0736886,29091.2,23215.3,30830.3,28039.2,38048.5,39382.2,46624,47809.5,2.1844,1.71413,0.0470281,0,24.2664,999.9,61.2,26.3,20.8601,64.2298,28.7099,1,0.0044436,0.848314,20.2575,5.24215,11.9047,5.0105,3.29433,750.4,2086.3,4579.2,999.9,1.86509,1.86264,1.866,1.86554,1.85949,1.86241,1.86143,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,27,27.1,1.14258,2.41089,1.65283,2.29004,1.55029,2.45239,30.9985,14.1758,19,630.611,377.853,23.8128,27.4922,30.0009,27.6949,27.7949,22.877,42.4589,0,23.785,460.23,13.3187,107.509,100.722
plant1,339,1675179644,1428.4,20230131 09:40:44,09:40:44,5,1675179636,0.003583506,3.583505642,21.33944542,418.0654231,266.3431394,26.868312,42.17383729,0.245891372,3.50426798,0.236692338,0.148730535,238.0492716,27.01311001,25.04226154,3.187697914,53.37841763,1.697383403,3.17990581,1.49031451,-158.0325988,-7.75670526,322.5519772,394.8119447,21.33944542,3.583505642,9.201999681,456.4031324,437.0014667,1.602669722,92.89416293,3.583125959,13.30468243,16.82523394,6.42146E-06,100.24,0,0,1,0,53694.16057,1499.995769,1264.496483,0.843000033,0.158699962,6,0.5,0: Broadleaf,2,FALSE,1675179636,418.0654231,440.8884615,16.82600769,13.30504231,416.7920385,16.65660769,600.3824231,100.7785769,0.099981696,25.00120385,25.04226154,999.9,0,0,10009.30538,481.9852692,428.7153077,-22.82303077,425.2201538,446.8336538,3.520961538,440.8884615,13.30504231,1.695700769,1.340863846,14.85713462,11.26488462,1499.995769,0.900000692,0.099999369,29,29958.03462,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-22.69519512,-1.562740767,0.2205377,0,3.520049268,0.010508571,0.001908675,1,1,2,1/2,3.20892,2.73523,0.103386,0.107296,0.0884708,0.0736821,29062.7,23192.5,30829.9,28039.3,38047.9,39382.4,46623.3,47809.4,2.18425,1.71393,0.0472069,0,24.2664,999.9,61.2,26.3,20.8565,64.2298,29.5112,1,0.00480437,0.775716,20.2579,5.24215,11.9056,5.01055,3.29435,750.4,2086.3,4579.2,999.9,1.86509,1.86264,1.866,1.86554,1.85948,1.86243,1.86142,1.86642,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,27,27.1,1.15234,2.42798,1.65283,2.29004,1.55029,2.30225,30.9985,14.1583,19,630.526,377.755,23.7884,27.495,30.0007,27.6976,27.7977,23.0803,42.4589,0,23.7836,465.24,13.3187,107.508,100.722
plant1,340,1675179647,1431.4,20230131 09:40:47,09:40:47,5,1675179640,0.003583506,3.583505699,21.40625244,423.34304,271.0484282,27.34313328,42.70648327,0.245889761,3.502896061,0.236687387,0.14872772,238.049436,27.01481979,25.042296,3.187704461,53.37432767,1.697349695,3.180086325,1.490354766,-158.0326013,-7.580364035,322.5654108,395.0018814,21.40625244,3.583505699,9.222901831,461.3996076,441.8610909,1.621037503,92.89416293,3.582622943,13.30332515,16.82348061,-4.0226E-06,100.24,0,0,1,0,53664.05983,1499.9964,1264.497024,0.843000039,0.158700005,6,0.5,0: Broadleaf,2,FALSE,1675179640,423.34304,446.25188,16.825576,13.304588,422.06964,16.656176,600.37884,100.77916,0.099983464,25.002156,25.042296,999.9,0,0,10003.4272,481.97524,428.71928,-22.908872,430.58788,452.2692,3.5209884,446.25188,13.304588,1.695668,1.340826,14.856836,11.264452,1499.9964,0.90000008,0.099999968,29,29958.036,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-22.82052927,-1.236901045,0.180327114,0,3.520809268,0.002521045,0.001043697,1,1,2,1/2,3.20898,2.73533,0.104257,0.108167,0.0884638,0.0736802,29034.1,23169,30829.5,28038.2,38047.6,39381.4,46622.5,47808,2.18428,1.71415,0.0476167,0,24.2664,999.9,61.2,26.3,20.8571,64.2598,29.8558,1,0.00467988,0.741364,20.2581,5.24185,11.9045,5.0105,3.29443,750.4,2086.3,4579.2,999.9,1.86509,1.86265,1.866,1.86554,1.85948,1.86243,1.86143,1.86643,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,27.1,27.2,1.16333,2.41821,1.65283,2.29004,1.55029,2.41089,30.9985,14.1758,19,630.58,377.91,23.7804,27.4973,30.0003,27.7006,27.8006,23.2815,42.4589,0,23.7803,470.25,13.3187,107.506,100.718
