id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
empty,66,1675178411,195.4000001,20230131 09:20:11,9:20:11,5,1675178404,-0.000183806,-0.183805789,12.42438858,292.39132,1910.699745,192.692042,29.4873544,-0.012063847,3.502645714,-0.012086979,-0.00755228,238.0495745,27.85410041,25.154572,3.20909798,53.83405375,1.712920036,3.181852222,1.496177944,8.105835301,-27.02299171,321.4190112,540.5514293,12.42438858,-0.183805789,-0.575812641,319.5289091,309.351303,1.711503371,92.90083873,-0.182821623,17.1688439,16.98914848,1.46E-05,100.24,0,0,1,0,53656.26043,1499.9968,1264.497045,0.842999829,0.158700055,6,0.5,0: Broadleaf,2,FALSE,1675178404,292.39132,304.75376,16.985008,17.165572,291.11792,16.815608,600.39824,100.74892,0.100019004,25.011468,25.154572,999.9,0,0,10005.3676,498.7656,81.73576,-12.36248,297.44332,310.0764,-0.18055712,304.75376,17.165572,1.7112228,1.7294132,14.998624,15.162992,1499.9968,0.89999852,0.100001232,28,29958.04,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.3240122,-0.519390941,0.06762439,0,-0.17948478,-0.017633937,0.001851641,1,1,2,2-Jan,3.20992,2.73519,0.079011,0.0815896,0.0893923,0.0890593,29938.8,23919.8,30913,28098.9,38094.4,38807.4,46731,47907.5,2.20377,1.74703,0.041917,0,24.4726,999.9,66.3,25,20.9258,64.5599,30.4487,1,-0.11065,0.0871487,20.2627,5.2417,11.9056,5.0115,3.29425,723.9,1918,4510.9,999.9,1.86508,1.8626,1.86596,1.86542,1.85944,1.86234,1.86142,1.86634,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.5,6.6,0.839844,2.41577,1.65283,2.29248,1.55029,2.37183,30.029,14.2634,19,628.774,386.688,24.3934,26.0551,30.0005,26.2582,26.358,16.8186,28.5643,19.2363,24.3859,329.89,17.1269,107.772,100.931
empty,67,1675178414,198.4000001,20230131 09:20:14,9:20:14,5,1675178406,-0.00018414,-0.184139511,12.44460812,296.8949615,1914.931141,193.1193145,29.9416257,-0.012084643,3.501867027,-0.01210786,-0.007565323,238.0495957,27.85527443,25.15600769,3.209372353,53.83691038,1.713061723,3.181946569,1.49631063,8.120552446,-27.19412973,321.4098369,540.3858553,12.44460812,-0.184139511,-0.565509153,324.7188585,314.4998606,1.716411321,92.90083873,-0.183601337,17.17066044,16.99019333,1.54E-05,100.24,0,0,1,0,53639.18781,1499.997308,1264.497506,0.84299985,0.158700015,6,0.5,0: Broadleaf,2,FALSE,1675178406,296.8949615,309.2767308,16.98636538,17.16725769,295.6216538,16.81696538,600.3958462,100.7491923,0.100029046,25.01196538,25.15600769,999.9,0,0,10002.03731,498.7553846,81.08931538,-12.38179615,302.0253077,314.6789615,-0.180891769,309.2767308,17.16725769,1.711365,1.729588846,14.99990769,15.16457308,1499.997308,0.899999192,0.100000608,28,29958.05385,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.36002683,-0.584213937,0.070910779,0,-0.180296463,-0.010172132,0.001274834,1,1,2,2-Jan,3.20994,2.73526,0.0800824,0.0826412,0.0893966,0.0890586,29903.7,23892.4,30912.7,28098.9,38094,38807.4,46730.7,47907.4,2.20365,1.7471,0.0415295,0,24.4735,999.9,66.3,25,20.9235,64.6799,30.2444,1,-0.110346,0.0865468,20.2628,5.24125,11.9065,5.0114,3.2942,723.9,1918,4510.9,999.9,1.86508,1.86262,1.86595,1.86541,1.85944,1.86234,1.86142,1.86633,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.5,6.6,0.85083,2.41455,1.65283,2.29248,1.55029,2.40479,30.029,14.2721,19,628.727,386.758,24.3843,26.0589,30.0005,26.2623,26.3613,17.0381,28.5643,19.2363,24.3734,334.91,17.1269,107.772,100.931
empty,68,1675178417,201.4000001,20230131 09:20:17,9:20:17,5,1675178410,-0.000184293,-0.184293244,12.45667759,302.43156,1920.815097,193.7136023,30.50012831,-0.01209274,3.501389328,-0.01211599,-0.007570401,238.0494712,27.85593571,25.15828,3.209806652,53.84197901,1.713249417,3.181995625,1.496557235,8.127332073,-27.57053856,321.387639,539.9939037,12.45667759,-0.184293244,-0.514128234,329.8174723,319.6212,1.70451096,92.90083873,-0.181990428,17.1708071,16.99197091,8.70E-06,100.24,0,0,1,0,53628.72987,1499.9968,1264.497098,0.842999863,0.158699986,6,0.5,0: Broadleaf,2,FALSE,1675178410,302.43156,314.82412,16.988148,17.169188,301.15824,16.818748,600.4058,100.74964,0.100047488,25.012224,25.15828,999.9,0,0,9999.9668,498.7408,80.390864,-12.392576,307.65812,320.32384,-0.18103656,314.82412,17.169188,1.7115524,1.7297904,15.001608,15.166388,1499.9968,0.89999968,0.100000152,28,29958.044,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.3829275,-0.32263227,0.049551423,0,-0.180569675,-0.005850045,0.001062002,1,1,2,2-Jan,3.20996,2.73517,0.0811401,0.083667,0.0894047,0.0890667,29868.9,23865.6,30912.3,28098.8,38093.3,38806.9,46730.2,47907.2,2.20362,1.74695,0.0417978,0,24.4736,999.9,66.3,25,20.9232,64.7999,29.992,1,-0.110018,0.0839216,20.2629,5.2408,11.9059,5.0113,3.2941,723.9,1918,4510.9,999.9,1.86508,1.86261,1.86593,1.86542,1.85944,1.86234,1.86142,1.86634,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.6,6.7,0.861816,2.41455,1.65283,2.29248,1.55029,2.44385,30.029,14.2721,19,628.746,386.701,24.3749,26.0628,30.0006,26.2655,26.3655,17.2557,28.5643,19.2363,24.3618,339.93,17.1249,107.77,100.931
empty,69,1675178420,204.4000001,20230131 09:20:20,9:20:20,5,1675178412,-0.000184299,-0.184299028,12.47641866,306.9459615,1927.710424,194.4099261,30.95555275,-0.012093389,3.501685503,-0.012116641,-0.007570808,238.0493741,27.85551376,25.15895385,3.209935452,53.84753261,1.713406395,3.181958972,1.496529057,8.127587117,-27.73655996,321.3771361,539.8175374,12.47641866,-0.184299028,-0.534993961,334.939196,324.735697,1.708983008,92.90083873,-0.182131075,17.17283524,16.99380909,1.57E-05,100.24,0,0,1,0,53635.23688,1499.996538,1264.496817,0.842999824,0.158699949,6,0.5,0: Broadleaf,2,FALSE,1675178412,306.9459615,319.3577308,16.98962308,17.17067308,305.6725385,16.82022308,600.3905769,100.7501538,0.100017285,25.01203077,25.15895385,999.9,0,0,10001.17192,498.7255385,80.08193077,-12.41185,312.2509615,324.9371923,-0.181043577,319.3577308,17.17067308,1.711708846,1.729947692,15.00302692,15.1678,1499.996538,0.900000077,0.099999723,28,29958.05,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.38940732,-0.287937282,0.046981685,0,-0.180788463,-0.001077972,0.00073765,1,1,2,2-Jan,3.21004,2.73516,0.0821909,0.0847037,0.0894103,0.0890751,29834.6,23838.6,30912.2,28098.8,38092.8,38806.8,46729.8,47907.4,2.20353,1.74682,0.0418946,0,24.4752,999.9,66.3,25,20.9228,64.4399,29.7796,1,-0.109647,0.100185,20.2628,5.2399,11.9053,5.0111,3.29408,724.1,1919.1,4511.9,999.9,1.86508,1.86263,1.86594,1.86541,1.85944,1.86234,1.86142,1.86634,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.6,6.7,0.872803,2.40967,1.65283,2.29248,1.55029,2.49023,30.0504,14.2721,19,628.716,386.655,24.3681,26.0663,30.0006,26.2695,26.3692,17.4757,28.5643,19.2363,24.3618,344.95,17.1232,107.77,100.931
empty,70,1675178423,207.4000001,20230131 09:20:23,9:20:23,5,1675178416,-0.000184301,-0.184301446,12.48295905,312.50652,1933.555151,194.9998408,31.51641246,-0.012096665,3.500781929,-0.012119935,-0.007572865,238.0492743,27.85568394,25.158024,3.209757721,53.85565769,1.713612345,3.181861327,1.496145376,8.127693756,-27.65106363,321.3802808,539.9061853,12.48295905,-0.184301446,-0.597269461,340.0883731,329.8917697,1.717949314,92.90083873,-0.182764339,17.17599572,16.99633939,1.70E-05,100.24,0,0,1,0,53615.62348,1499.996,1264.49662,0.842999994,0.158699939,6,0.5,0: Broadleaf,2,FALSE,1675178416,312.50652,324.9238,16.991624,17.172676,311.233,16.822224,600.3906,100.75036,0.100055744,25.011516,25.158024,999.9,0,0,9997.3196,498.71004,79.789516,-12.417432,317.9082,330.60128,-0.18104672,324.9238,17.172676,1.7119136,1.7301536,15.004884,15.169644,1499.996,0.90000088,0.099999144,28,29958.052,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.40096341,-0.269464808,0.044953519,0,-0.181056537,0.000334495,0.000594027,1,1,2,2-Jan,3.2101,2.73511,0.0832418,0.0857296,0.0894184,0.0890791,29800.3,23811.9,30912,28098.9,38092.1,38806.7,46729.3,47907.4,2.2035,1.74692,0.0409931,0,24.4756,999.9,66.3,25,20.9246,64.6499,29.6434,1,-0.10936,0.0929003,20.2628,5.2396,11.9056,5.011,3.29415,724.1,1919.1,4511.9,999.9,1.86508,1.86264,1.86595,1.86542,1.85943,1.86234,1.86142,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.7,6.8,0.883789,2.41333,1.65283,2.29248,1.55029,2.47681,30.0504,14.2721,19,628.739,386.744,24.3597,26.0705,30.0005,26.2731,26.373,17.6923,28.5643,19.2363,24.351,349.97,17.1229,107.769,100.931
empty,71,1675178426,210.4000001,20230131 09:20:26,9:20:26,5,1675178418,-0.000184257,-0.18425722,12.48150224,317.0331923,1937.43993,195.3920549,31.97300002,-0.012099304,3.501101467,-0.012122582,-0.007574518,238.0493347,27.8550781,25.15539231,3.209254745,53.86232441,1.713789042,3.181795551,1.495465703,8.125743401,-27.22230512,321.4053031,540.3580761,12.48150224,-0.18425722,-0.469204393,345.2025149,334.9953697,1.698883658,92.90083873,-0.182088743,17.17743991,16.99846061,1.46E-05,100.24,0,0,1,0,53622.66148,1499.996538,1264.497009,0.842999951,0.158699923,6,0.5,0: Broadleaf,2,FALSE,1675178418,317.0331923,329.4484231,16.99333846,17.17435,315.7597308,16.82393846,600.3796538,100.7506154,0.100023573,25.01116923,25.15539231,999.9,0,0,9998.649231,498.7015385,80.09588846,-12.41536154,322.5137308,335.2054615,-0.181006077,329.4484231,17.17435,1.712091154,1.730326923,15.00649615,15.17121154,1499.996538,0.900000962,0.099999015,28,29958.06154,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.4142,-0.051418118,0.033243785,1,-0.181082244,0.001420725,0.000603753,1,2,2,2-Feb,3.21012,2.73522,0.084277,0.0867293,0.0894243,0.0890942,29766.4,23785.4,30911.8,28098.3,38091.7,38805.5,46729,47906.8,2.2034,1.74688,0.0411794,0,24.4756,999.9,66.3,25,20.9245,64.5299,29.5633,1,-0.109113,0.102228,20.2628,5.23945,11.9047,5.01145,3.2942,724.1,1919.1,4511.9,999.9,1.86508,1.86264,1.86594,1.86541,1.85944,1.86234,1.86142,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.7,6.8,0.894775,2.41211,1.65283,2.2937,1.55029,2.46582,30.0504,14.2721,19,628.707,386.739,24.3527,26.0737,30.0005,26.2768,26.3762,17.9125,28.5643,19.2363,24.351,354.98,17.1199,107.768,100.929
empty,72,1675178429,213.4000001,20230131 09:20:29,9:20:29,5,1675178422,-0.000184573,-0.184572586,12.47438261,322.58188,1938.718799,195.5219536,32.53274246,-0.012123221,3.501454241,-0.012146589,-0.007589515,238.0494444,27.854609,25.154476,3.209079634,53.87006645,1.714008277,3.181745243,1.495071357,8.139651061,-27.10214402,321.4119168,540.4988683,12.47438261,-0.184572586,-0.384323626,350.2743353,340.0611394,1.686084875,92.90083873,-0.184367397,17.18129253,17.00008,1.34E-05,100.24,0,0,1,0,53630.41568,1499.9972,1264.497553,0.842999942,0.158699926,6,0.5,0: Broadleaf,2,FALSE,1675178422,322.58188,334.98908,16.995432,17.176756,321.3084,16.826032,600.3696,100.75112,0.099995556,25.010904,25.154476,999.9,0,0,10000.0952,498.6788,80.840228,-12.407348,328.15896,340.84376,-0.18131736,334.98908,17.176756,1.7123096,1.7305768,15.008476,15.173456,1499.9972,0.90000088,0.099999084,28,29958.06,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.41315366,0.104458537,0.034559239,0,-0.181233829,-0.00216161,0.000769796,1,1,2,2-Jan,3.21018,2.73524,0.085299,0.0877541,0.0894306,0.0890945,29733,23758.4,30911.6,28098,38091.2,38804.9,46728.6,47905.9,2.20342,1.7466,0.0411868,0,24.4767,999.9,66.3,25.1,21.0483,64.6199,29.4471,1,-0.108897,0.0976716,20.2627,5.23945,11.905,5.0113,3.29408,724.1,1919.1,4511.9,999.9,1.86508,1.86264,1.86595,1.86543,1.85944,1.86234,1.86142,1.86631,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.8,6.9,0.905762,2.40845,1.65283,2.29248,1.55029,2.48535,30.0504,14.2721,19,628.771,386.603,24.3464,26.0771,30.0005,26.2806,26.38,18.1283,28.5643,19.2363,24.3403,359.99,17.1176,107.767,100.928
empty,73,1675178432,216.4000001,20230131 09:20:32,9:20:32,5,1675178424,-0.000184699,-0.184698793,12.49344563,327.0883077,1944.218227,196.0772625,32.98733603,-0.01213354,3.502103387,-0.012156943,-0.007595983,238.049664,27.85388717,25.15411923,3.209011456,53.87650373,1.714187531,3.181697795,1.494823925,8.145216773,-27.08703901,321.4123587,540.5202005,12.49344563,-0.184698793,-0.459029994,355.4682452,345.1799879,1.710070048,92.90083873,-0.183008356,17.18124877,17.00140606,7.99E-06,100.24,0,0,1,0,53644.63077,1499.998462,1264.498603,0.842999934,0.158699939,6,0.5,0: Broadleaf,2,FALSE,1675178424,327.0883077,339.5138462,16.99715,17.1786,325.8148846,16.82775,600.3618846,100.7515,0.099968108,25.01065385,25.15411923,999.9,0,0,10002.81077,498.6606154,81.51425769,-12.42561154,332.7439231,345.4481923,-0.181444692,339.5138462,17.1786,1.712488077,1.730768846,15.01010385,15.17518077,1499.998462,0.900000654,0.099999292,28,29958.08846,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.42609756,-0.039744251,0.043524451,1,-0.181143561,-0.003692655,0.000741083,1,2,2,2-Feb,3.21017,2.73513,0.0863249,0.0887533,0.0894369,0.0891031,29699.5,23732.5,30911.5,28098.1,38090.9,38804.8,46728.6,47906.2,2.20345,1.7466,0.0412464,0,24.4777,999.9,66.3,25.1,21.0483,64.4099,29.391,1,-0.108537,0.0939651,20.2629,5.239,11.9048,5.01095,3.2941,724.4,1920.2,4512.8,999.9,1.86508,1.86264,1.86593,1.86544,1.85944,1.86234,1.86142,1.86633,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.8,6.9,0.916748,2.40356,1.65283,2.29248,1.55029,2.49878,30.0718,14.2721,19,628.838,386.632,24.3396,26.0809,30.0006,26.2846,26.3837,18.3454,28.5643,19.2363,24.3301,365.02,17.1131,107.767,100.928
empty,74,1675178435,219.4000001,20230131 09:20:35,9:20:35,5,1675178428,-0.000185074,-0.185073903,12.50253259,332.62996,1946.807229,196.3389664,33.54632219,-0.012163515,3.502645143,-0.01218703,-0.007614777,238.0496583,27.85306242,25.151796,3.208567521,53.88471414,1.714399106,3.181605643,1.494168415,8.161759103,-26.74426743,321.4318372,540.8989872,12.50253259,-0.185073903,-0.373796879,360.5527219,350.2799273,1.693805547,92.90083873,-0.184180239,17.18393186,17.0029303,8.87E-06,100.24,0,0,1,0,53656.54579,1499.9984,1264.498593,0.842999961,0.158699941,6,0.5,0: Broadleaf,2,FALSE,1675178428,332.62996,345.06356,16.999196,17.181016,331.35664,16.829796,600.35572,100.75184,0.099935916,25.010168,25.151796,999.9,0,0,10005.0752,498.65572,82.325788,-12.433608,338.38216,351.09576,-0.18181456,345.06356,17.181016,1.7127,1.7310188,15.012032,15.177428,1499.9984,0.90000072,0.09999926,28,29958.084,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.42882927,-0.157647387,0.046168399,0,-0.181338244,-0.005576237,0.000807807,1,1,2,2-Jan,3.21013,2.73512,0.0873382,0.0897576,0.0894426,0.0891096,29666.2,23706,30911,28097.7,38090.3,38804.4,46728,47906,2.20322,1.74653,0.0407547,0,24.4777,999.9,66.3,25.1,21.0483,64.4399,29.4551,1,-0.108359,0.106419,20.2629,5.239,11.9047,5.01125,3.29408,724.4,1920.2,4512.8,999.9,1.86508,1.86264,1.86593,1.86544,1.85944,1.86234,1.86142,1.86633,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.9,7,0.926514,2.40479,1.65283,2.29248,1.55029,2.49512,30.0718,14.2721,19,628.707,386.612,24.3343,26.0848,30.0005,26.2882,26.3871,18.5609,28.8365,19.2363,24.3301,370.03,17.1117,107.766,100.928
empty,75,1675178438,222.4000001,20230131 09:20:38,9:20:38,5,1675178430,-0.000184733,-0.184733495,12.53798415,337.1273462,1958.221587,197.4913735,34.00010656,-0.012145513,3.503101398,-0.012168956,-0.007603488,238.0497342,27.85191845,25.15003077,3.208230247,53.89281149,1.714584126,3.181470922,1.493646121,8.146747112,-26.54851921,321.4416824,541.0896445,12.53798415,-0.184733495,-0.316103227,365.7460303,355.3706545,1.700779173,92.90083873,-0.182557455,17.18570324,17.00624667,1.63E-05,100.24,0,0,1,0,53666.6428,1499.998462,1264.498694,0.842999994,0.158699986,6,0.5,0: Broadleaf,2,FALSE,1675178430,337.1273462,349.5956154,17.00092308,17.18240769,335.8540769,16.83152308,600.3578462,100.7524615,0.099952092,25.00945769,25.15003077,999.9,0,0,10006.94923,498.6466154,82.93514231,-12.46819231,342.9580385,355.7075,-0.181476192,349.5956154,17.18240769,1.712884231,1.731169231,15.0137,15.17878077,1499.998462,0.900000192,0.099999808,28,29958.07308,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.44707317,-0.360434843,0.057893936,0,-0.181526244,-0.003487296,0.00074199,1,1,2,2-Jan,3.21026,2.73532,0.0883478,0.0907718,0.0894545,0.0890873,29632.7,23679.5,30910.4,28097.7,38089.3,38805,46727.3,47905.5,2.20322,1.74632,0.04071,0,24.4777,999.9,66.3,25.1,21.0474,64.1399,29.4551,1,-0.108069,0.101697,20.263,5.2393,11.9048,5.01165,3.29417,724.4,1920.2,4512.8,999.9,1.86508,1.86264,1.86593,1.86542,1.85944,1.86234,1.86142,1.86632,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,6.9,7,0.9375,2.40112,1.65283,2.29248,1.55029,2.48657,30.0718,14.2721,19,628.752,386.525,24.3282,26.0881,30.0005,26.292,26.3913,18.7712,28.8365,19.2363,24.3221,375.04,17.1068,107.764,100.927
empty,76,1675178441,225.4000001,20230131 09:20:41,9:20:41,5,1675178434,-0.000180838,-0.18083781,12.60303898,342.65296,2007.265762,202.4388632,34.55759422,-0.011890384,3.503156412,-0.011912851,-0.00744351,238.0498078,27.85023845,25.150724,3.208362695,53.90125468,1.71477406,3.181324942,1.493588636,7.974947431,-26.82522696,321.4225872,540.6221155,12.60303898,-0.18083781,-0.209764741,371.0010245,360.4951152,1.704337128,92.90083873,-0.17777555,17.17899123,17.0042703,1.08E-05,100.24,0,0,1,0,53667.99452,1499.9984,1264.498718,0.843000045,0.158700041,6,0.5,0: Broadleaf,2,FALSE,1675178434,342.65296,355.18648,17.0027,17.180356,341.37976,16.8333,600.36164,100.75304,0.100004492,25.008688,25.150724,999.9,0,0,10007.1252,498.62772,83.478396,-12.533348,348.57988,361.39532,-0.1776482,355.18648,17.180356,1.7130732,1.730972,15.015404,15.177012,1499.9984,0.89999956,0.100000476,28,29958.064,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.48510732,-0.776318467,0.097663395,0,-0.180115073,0.023311359,0.004457463,1,1,2,2-Jan,3.21036,2.73531,0.089356,0.0917613,0.0894395,0.0889985,29599.8,23653.5,30910.2,28097.4,38089.7,38808.5,46726.9,47905,2.20335,1.7461,0.0412837,0,24.4788,999.9,66.3,25.1,21.0484,64.2599,29.5393,1,-0.107752,0.114491,20.2628,5.23975,11.9051,5.01155,3.2942,724.6,1921.4,4513.7,999.9,1.86508,1.86264,1.86595,1.86541,1.85944,1.86234,1.86142,1.86633,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,7,7.1,0.947266,2.39868,1.65283,2.29248,1.55029,2.48047,30.0718,14.2721,19,628.893,386.414,24.3241,26.0914,30.0005,26.2958,26.3945,18.9842,28.8365,19.2363,24.3221,380.05,17.1133,107.763,100.926
empty,77,1675178444,228.4000001,20230131 09:20:44,9:20:44,5,1675178436,-0.000175263,-0.175263023,12.65449161,347.1541154,2071.910288,208.9592774,35.01168633,-0.011524437,3.502437906,-0.011545546,-0.007214066,238.0499519,27.84886346,25.15067308,3.208352966,53.90271298,1.71475012,3.181194462,1.493602846,7.729099328,-26.94002009,321.4131774,540.2522086,12.65449161,-0.175263023,-0.14037369,376.0908033,365.5830242,1.693428354,92.90083873,-0.16346294,17.15597454,16.99569455,-4.51E-05,100.24,0,0,1,0,53652.44898,1499.998846,1264.499099,0.843000048,0.15870009,6,0.5,0: Broadleaf,2,FALSE,1675178436,347.1541154,359.74,17.00239615,17.17457308,345.8809231,16.83299615,600.3701154,100.7534231,0.100015735,25.008,25.15067308,999.9,0,0,10004.03885,498.6266923,83.48977692,-12.58572308,353.1587692,366.0262692,-0.172169346,359.74,17.17457308,1.713049231,1.730395769,15.01518846,15.17183462,1499.998846,0.899998846,0.100001169,28,29958.05769,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-12.52668293,-1.090634843,0.121179478,0,-0.17609561,0.076923282,0.010184958,1,1,2,2-Jan,3.21021,2.73501,0.0903516,0.0927343,0.0894093,0.0889763,29567.2,23628.2,30910,28097.5,38090.9,38809.6,46726.8,47905.1,2.2031,1.74615,0.0405386,0,24.4797,999.9,66.3,25.1,21.0496,64.4699,29.6514,1,-0.107505,0.10823,20.2629,5.24005,11.9047,5.01145,3.29402,724.6,1921.4,4513.7,999.9,1.86508,1.86264,1.86594,1.86542,1.85944,1.86234,1.86142,1.86634,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,7,7.1,0.958252,2.39624,1.65283,2.29248,1.55029,2.44873,30.0932,14.2721,19,628.738,386.47,24.319,26.0954,30.0005,26.299,26.3978,19.1939,28.8365,19.2363,24.3152,385.06,17.1147,107.762,100.926
